,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.6359902846104014,0.9833333333333333,0.4116931809994076,0.6598194234871988,0.14177215189873416,74,6,0,0.48888888888888893,0.23336579032781565,0.5855181023720349,0.39911464625929416,0.35157847714900403,0.08488387319984321,0.11006078674198334,0.8333333333333334,25,8,8,38,339,395
1,0.630960947897354,0.9611111111111111,0.37626442092948664,0.6715852719075799,0.18473282442748096,111,21,0,0.4666666666666667,0.20469759248385203,0.47175234936428967,0.37418866867544953,0.36401682745717523,0.06526849235213468,0.09461648694755831,0.8333333333333334,42,7,31,51,534,655
2,0.6480888399100284,0.9380165289256198,0.37745201179056265,0.7143927582269236,0.27256637168141595,90,22,2,0.39669421487603307,0.18599873577749684,0.5793388429752067,0.3758151598635089,0.3494131054605677,0.40877582830317866,0.12647138611932823,0.3178421294867191,18,18,24,53,411,565
3,0.6024055495065499,0.9132653061224489,0.44636756633046176,0.54957733015142,0.18955223880597016,84,51,0,0.5170068027210885,0.31590169453484457,0.702264467430808,0.3634148487201697,0.3332500182453978,0.2663231087199859,0.25719034207207536,0.8333333333333334,55,16,21,42,543,670
4,0.6236601545499133,0.9175531914893618,0.3373872420290466,0.7779059131738951,0.16790123456790118,57,23,2,0.37234042553191493,0.11234567901234568,0.37817433081674673,0.43681777209113226,0.3872580026930933,0.09537396383110437,0.2569061708876124,0.3178421294867191,8,8,12,53,337,405
5,0.6424519572221369,0.8159722222222222,0.43238167537362415,0.8297518481107978,0.31818181818181823,102,6,25,0.5,0.3745084432107333,0.5880924630924631,0.35262875432803753,0.34667871623688684,0.30879641875211644,0.11006078674198334,0.08768881784432736,45,36,22,29,450,660
6,0.6058015582369279,0.9390243902439024,0.43234725003647023,0.569431432791512,0.1491803278688525,93,30,0,0.4796747967479674,0.2490177482725918,0.7197121151539384,0.38092936075222805,0.3324022292556257,0.20539120670837652,0.2598047179625455,0.8333333333333334,46,11,15,50,519,610
7,0.6077683508438011,0.9247967479674797,0.35542778323781177,0.7671538083795673,0.06666666666666665,78,29,2,0.44715447154471544,0.16147455867082036,0.3670531787285086,0.4167487698838622,0.38470793736115205,0.15319058619271017,0.2299196654069514,0.3178421294867191,37,2,8,61,504,540
8,0.613160006509983,0.907185628742515,0.4788432594064773,0.5665614192728659,0.2060240963855422,105,62,0,0.5449101796407185,0.3394669587440672,0.8319746050068537,0.35764180994397565,0.3202227436967713,0.15538839467961194,0.3200197773820185,0.8333333333333334,72,21,29,44,659,830
9,0.6091473942265233,0.930672268907563,0.3764833582740965,0.6523535194878383,0.15555555555555556,76,33,0,0.4453781512605042,0.199030806507442,0.4916678535821108,0.38392433043574903,0.36241564958467654,0.14424143295398226,0.07152846456911434,0.8333333333333334,37,4,22,45,456,540
