,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.6055192939637098,0.9297752808988764,0.39223479536174105,0.5733720882688111,0.20243902439024386,58,25,0,0.4719101123595506,0.29418849744052994,0.46348314606741575,0.3603091859360177,0.37128303500519133,0.1290951587764263,0.326471387112739,0.8333333333333334,35,5,21,21,327,410
1,0.6141305857472221,0.9391304347826087,0.3672807798417338,0.6587746456657928,0.16633663366336637,74,28,0,0.4173913043478261,0.13346534653465347,0.519298245614035,0.4077115908289486,0.35853741188320565,0.09022217637922732,0.10772671019778775,0.8333333333333334,18,9,16,58,421,505
2,0.651310537100785,0.9509345794392523,0.45781467958676697,0.6868688470386528,0.20999999999999996,92,5,4,0.514018691588785,0.46989898989898987,0.6120613648386528,0.3468712957001253,0.34622305590728186,0.42502262591573964,0.19313805278599494,0.3178421294867191,50,18,11,21,395,500
3,0.5938461194496777,0.9202127659574468,0.3848708890454094,0.6147034070573159,0.12923076923076926,86,45,0,0.4184397163120568,0.1402504472271914,0.6098277608915906,0.4117099886009148,0.3441265321952932,0.12975468151852934,0.2005454582617703,0.8333333333333334,22,12,12,84,566,650
4,0.5618641287148678,0.775462962962963,0.36299511000585605,0.7677400331744716,0.12765957446808507,58,17,20,0.35185185185185186,0.22786547700754975,0.4685012114918657,0.3992291676058999,0.36752784207211286,0.325799512636615,0.050303726662006,0.3178421294867191,31,10,6,47,410,470
5,0.6242817169662813,0.9397590361445783,0.510995446335159,0.5455292125485538,0.18536585365853664,125,40,0,0.5903614457831325,0.4708963040550651,0.8393574297188755,0.33476532497749234,0.31959672714122955,0.2595153810009694,0.2764713876094443,0.8333333333333334,95,14,32,23,668,820
6,0.6211712397713448,0.9316239316239316,0.3752672117845306,0.636148463273871,0.23119266055045873,78,32,0,0.3589743589743589,0.24481821270812096,0.5501031535514294,0.3686333004156337,0.3538070332731098,0.15360679436761185,0.11098553527618503,0.8333333333333334,35,12,26,36,419,545
7,0.6543563346100186,0.9285714285714286,0.4067673851312625,0.6949084678130104,0.312962962962963,77,32,0,0.4107142857142857,0.27085496711664936,0.653957528957529,0.3577546903141604,0.34055545355368777,0.027194933548051487,0.06316743872924852,0.8333333333333334,29,17,31,31,371,540
8,0.6205792800776085,0.95,0.35153345261042557,0.5786356750503441,0.2727272727272727,96,26,0,0.4076923076923077,0.2049586776859504,0.38652355396541443,0.37870818695453146,0.3797845367539239,0.12803018097769156,0.31161837399163844,0.8333333333333334,28,20,27,46,440,605
9,0.5881667074278316,0.9391891891891891,0.3357025095681308,0.6124669349069345,0.11428571428571432,20,9,0,0.2432432432432432,0.2566137566137566,0.33633633633633636,0.41929199599025724,0.4230272156570605,0.20618204088760783,0.12857930664023898,0.8333333333333334,12,2,2,12,124,140
10,0.6578680695455708,0.9292929292929293,0.45404793081449724,0.7935486635906555,0.18315789473684208,74,20,2,0.5252525252525253,0.31668533034714447,0.7291280148423006,0.36652022552544816,0.33265355810506725,0.3314072713190101,0.10980471051196485,0.17435548391494757,40,10,15,30,388,475
11,0.6299189646042296,0.9363636363636364,0.30393774652381705,0.7387834623066429,0.23414634146341462,31,10,1,0.19999999999999996,0.1548780487804878,0.32255892255892255,0.42801066300907364,0.4142410982706013,0.3864438494509915,0.07556886711940225,0.3178421294867191,6,7,6,22,157,205
12,0.5033733456449343,0.6521739130434783,0.39719068708657135,0.6997032150511437,0.11562499999999998,35,8,22,0.3913043478260869,0.28869047619047616,0.5502983802216539,0.3954584196141635,0.36020181158047604,0.3490391914614232,0.2931380527859949,0.2572360679775578,28,4,7,25,283,320
13,0.6390885234887161,0.9459459459459459,0.4495163097597083,0.7469921622708537,0.10704225352112673,59,12,1,0.44594594594594594,0.45875251509054327,0.6293965198074787,0.3660176825834609,0.34746888537111253,0.2050520941330463,0.23758249391907027,0.3178421294867191,40,8,2,21,317,355
14,0.6262773627840399,0.9722222222222222,0.4156991322659167,0.6055289514955522,0.1657142857142857,63,8,0,0.41666666666666663,0.2977225672877847,0.6564945226917058,0.36358124793733226,0.3440306567460939,0.18819262083843946,0.1681380527859949,0.8333333333333334,35,1,18,16,292,350
15,0.6604802755600614,0.9116161616161617,0.4018965478636208,0.8168558400376958,0.26041666666666663,65,31,1,0.3737373737373737,0.1986842105263158,0.7101628530199959,0.39209227229463817,0.33480602973978035,0.18054101622566487,0.05112821731806294,0.3178421294867191,19,18,17,42,355,480
16,0.6767890770432269,0.9323529411764706,0.3282396842963852,0.8521109296779182,0.3388888888888889,53,19,1,0.3176470588235294,0.21322378716744914,0.32857142857142857,0.38059486024138756,0.40116128667813133,0.08900206799700121,0.038607468098436425,0.3178421294867191,13,15,20,24,238,360
17,0.6437901821683426,0.9631578947368421,0.4594517320959996,0.5744877370981161,0.258695652173913,79,14,0,0.4842105263157894,0.3279980888676541,0.8221724524076148,0.3398751584739793,0.32300243441496,0.2968222497306865,0.1502809030104559,0.8333333333333334,41,5,33,13,341,460
18,0.6185281162845382,0.9578651685393258,0.3977363468090406,0.6291738975349983,0.15000000000000002,70,15,0,0.3595505617977528,0.2728055077452668,0.6304902962206334,0.3803356166551206,0.34549975162642943,0.12644287662450984,0.1601076497353586,0.8333333333333334,33,8,9,34,357,420
19,0.6182228019352447,0.930327868852459,0.41681844509555066,0.7100683983043261,0.10357142857142854,46,9,2,0.39344262295081966,0.42272727272727273,0.5333333333333333,0.36973375589698165,0.3648552405693456,0.3960371175355788,0.15270023940290842,0.3178421294867191,32,4,3,17,251,280
20,0.615644957334684,0.9128787878787878,0.353200894830859,0.692486655068036,0.2067796610169491,43,15,2,0.25757575757575757,0.24196376388077148,0.4979020979020979,0.39869685985744185,0.36986599493822603,0.4567805381145744,0.14339411891633752,0.3178421294867191,17,10,7,25,234,295
21,0.6323554678317691,0.9188311688311688,0.43102222272811364,0.6838263695019846,0.20926640926640927,232,4,24,0.6525974025974026,0.3356379635449403,0.4493844917297686,0.3591294828645265,0.3583617729039301,0.1751475598471167,0.4598047194526616,0.3178421294867191,99,46,29,85,1024,1295
22,0.6181195739851919,0.8875,0.5410602596383399,0.5539247969171461,0.22061281337047356,198,162,0,0.6944444444444444,0.6297287623908747,0.7304240173320953,0.32419317571836725,0.3265108983059183,0.06486969125281024,0.4515742668390861,0.8333333333333334,210,75,32,42,1399,1795
23,0.5871179385264464,0.9280575539568345,0.39211352784648923,0.5622509247134833,0.12511013215859035,148,80,0,0.6510791366906474,0.1702467740049121,0.3745941874659117,0.3933338521739098,0.37131368889706506,0.12136328712138027,0.36813805353105294,0.8333333333333334,55,16,26,130,993,1135
24,0.6119376177074608,0.9143192488262911,0.5897832117984926,0.43834667105703173,0.20291970802919712,266,146,0,0.7629107981220657,0.6874962910213044,0.8666445733222866,0.31631935752868723,0.3155450389981188,0.4056807946358257,0.4506722992932955,0.8333333333333334,280,60,59,12,1638,2055
25,0.5803867698914672,0.9324324324324325,0.43345221178603005,0.5566959516920713,0.04692082111436946,242,100,0,0.6945945945945946,0.22333965844402276,0.5247344905881491,0.37758328688550014,0.3470090284178836,0.39681565470087604,0.10117189608979034,0.8333333333333334,140,5,20,176,1625,1705
26,0.6408977724954862,0.8993506493506493,0.5190000145862331,0.6265645008627616,0.2602230483271375,230,12,28,0.7077922077922079,0.46082783110469955,0.7642032234866111,0.3380064832219013,0.324170327325746,0.39748639158864707,0.4042491614135791,0.3178421294867191,125,53,46,45,995,1345
27,0.6186718202392815,0.9743589743589743,0.46114997290459353,0.5501578462405319,0.1333333333333333,278,32,0,0.6826923076923077,0.4077880048753835,0.5257646961827026,0.3413508435185748,0.3481540122539992,0.12862234217673443,0.3973047194526616,0.8333333333333334,167,23,38,81,1339,1545
28,0.5979849005137613,0.954954954954955,0.3760976483921894,0.63958945888659,0.06432748538011701,144,24,4,0.6261261261261262,0.16195390436876506,0.29248705719293955,0.40876522017660355,0.3911559340965125,0.30525612048063044,0.4598047194526616,0.3178421294867191,49,7,9,106,800,855
29,0.611643466921203,0.8671875,0.5656498677284074,0.5102816033678577,0.24791086350974934,156,204,0,0.7239583333333333,0.7143835296680724,0.7487489120974761,0.3164071505387167,0.32475141300443877,0.19158735891228393,0.45326877152110856,0.8333333333333334,220,85,35,19,1350,1795
