,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.6491455188405194,0.9624183006535948,0.5090526007850759,0.6461241063960457,0.1657142857142857,124,15,2,0.607843137254902,0.6532374100719425,0.6176470588235294,0.32400491556391386,0.34253048221109184,0.37231108135733376,0.3709158279146774,0.3178421294867191,92,20,12,16,584,700
1,0.6276586165424353,0.9444444444444444,0.4512766948979204,0.7227651800847872,0.07536231884057976,115,20,4,0.5123456790123457,0.33788215381360415,0.6963423050379572,0.37648695318462577,0.3333263834410688,0.06062164636828565,0.4598047194526616,0.3178421294867191,65,11,2,60,638,690
2,0.6307685027283965,0.9011976047904191,0.43748642760445267,0.7396365521323673,0.17432432432432432,125,10,14,0.4850299401197605,0.2516087516087516,0.7389077267152442,0.38304090477429775,0.328844814804209,0.2328487076411979,0.3264713831390959,0.2226040328294657,47,18,19,64,611,740
3,0.6115434305006603,0.9280575539568345,0.4126042587057056,0.594215177188274,0.19478260869565223,76,40,0,0.5179856115107914,0.2897025171624714,0.5268480867479929,0.373184350713366,0.35530072739390617,0.1324978360145834,0.25980472292959905,0.8333333333333334,39,19,12,45,463,575
4,0.6454574952592008,0.9111842105263158,0.4289542087108286,0.8688782323593153,0.1070866141732284,104,14,10,0.48684210526315785,0.37970253718285213,0.5620425235273615,0.36660796957131336,0.3495759080094579,0.15189515069518744,0.056331857630462466,0.18450879814020718,66,11,8,42,567,635
5,0.6647922572314914,0.948076923076923,0.4596896264151994,0.6717541772247748,0.2963636363636364,90,19,2,0.5307692307692308,0.5856547122602168,0.49206917113893855,0.32869388081599715,0.36126113709161345,0.261737597022653,0.40717314259668425,0.3178421294867191,54,32,11,13,387,550
6,0.6641696502402437,0.9285714285714286,0.4222854396603178,0.8298497064641591,0.21157024793388435,102,12,8,0.4415584415584416,0.30509641873278237,0.6482471776589424,0.3776198698274248,0.33890529052399776,0.16600685641285015,0.11006078674198334,0.23450879615338574,41,25,8,47,477,605
7,0.6590793008487842,0.9112903225806451,0.43396703064236863,0.6920862385122044,0.34676258992805753,115,15,10,0.5419354838709678,0.32311542070691274,0.6175953079178885,0.34475131388074653,0.3424376268353274,0.30183422154936557,0.3709158285769512,0.25117546282005243,45,22,51,21,454,695
8,0.6590640788650635,0.9656488549618321,0.45082111382821627,0.7075940939379226,0.20560747663551404,96,10,2,0.5343511450381679,0.515076706048316,0.49853200234879624,0.34597651702545196,0.3601691986803489,0.23465425557517153,0.3264713831390959,0.3178421294867191,55,22,6,24,425,535
9,0.6476635863974172,0.8765060240963856,0.4871232314417311,0.8136756100990619,0.1845070422535211,115,10,18,0.5542168674698795,0.4607931275596843,0.7449434100036509,0.34738214189423944,0.32828061028120104,0.26415306058227045,0.15980471721748737,0.13265694733695552,73,22,13,34,579,710
