,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.6530908507302647,0.9270833333333334,0.47947093626152093,0.5562770823778118,0.37553956834532376,98,42,0,0.5625,0.5296632259409864,0.6275252525252525,0.3358562577337786,0.3418099451075871,0.1269936376560822,0.38043963884581883,0.8333333333333334,49,57,7,26,434,695
1,0.6700896293249239,0.9466292134831461,0.3800987764554437,0.6924755585874991,0.3846153846153846,72,3,4,0.4157303370786517,0.40226440226440224,0.34499489274770173,0.3414841958345175,0.3960200543519454,0.14970876841913314,0.4598047194526616,0.3178421294867191,25,20,22,11,240,390
2,0.6542108531284806,0.9797979797979798,0.4217258677673291,0.5349705335172092,0.3547619047619047,77,8,0,0.48484848484848486,0.49225473321858865,0.4258915687487116,0.3290687413077086,0.37656581071315165,0.15307032077474206,0.418138052785995,0.8333333333333334,37,20,23,4,271,420
3,0.6852503535360724,0.9545454545454546,0.45342303655584537,0.703321155366941,0.3604166666666667,86,8,3,0.5181818181818182,0.6054824561403509,0.4462051709758132,0.3260896727863347,0.3711560646949096,0.11780995436195131,0.4598047194526616,0.3178421294867191,42,32,15,7,307,480
4,0.6378238497681554,0.9819587628865979,0.41803387717920043,0.5518486969522105,0.25531914893617025,88,7,0,0.4948453608247423,0.3937314115762983,0.49269759450171824,0.34394889356512703,0.36494612542811633,0.15542446330971973,0.36456662279540814,0.8333333333333334,45,11,24,14,350,470
5,0.6180088321013648,0.875,0.5064803243155246,0.5598796256649834,0.27368421052631575,64,70,0,0.5642857142857143,0.6238323080428344,0.6804727646454265,0.3278999710325744,0.33591086357107314,0.05323265553425619,0.4455190044041497,0.8333333333333334,69,38,6,20,483,665
6,0.6383213447600397,0.9752747252747253,0.4076583088008369,0.5833989644499105,0.25,80,9,0,0.4725274725274725,0.49242424242424243,0.33724053724053726,0.3386639097213887,0.3974353820905434,0.11398343026793763,0.3116565735120928,0.8333333333333334,45,16,14,13,330,440
7,0.6336886239831251,0.9259259259259259,0.5456370264059088,0.4980728857256612,0.2728813559322034,79,40,0,0.6,0.8604954367666232,0.6150359314538419,0.30881714241558655,0.343836621393492,0.2939457556968143,0.38480471920430886,0.8333333333333334,76,35,7,0,429,590
8,0.6367573040707726,0.8465346534653465,0.3934614964375704,0.7192069364977938,0.3780487804878049,66,2,15,0.4356435643564357,0.4019873532068654,0.4089108910891089,0.34122117000789276,0.37954450352754887,0.07108706868297239,0.4598047194526616,0.3178421294867191,23,28,13,18,255,410
9,0.6224607540775046,0.8805970149253731,0.3992835810046134,0.7010325087385121,0.2507936507936508,53,4,7,0.4328358208955224,0.42857142857142855,0.399366802351877,0.34617761770850874,0.3894662354957301,0.3671883267985064,0.20980471945266155,0.3178421294867191,30,10,13,10,236,315
