,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.6322754814055527,0.8368794326241135,0.4659664882478046,0.7028114738215865,0.3188405797101449,89,36,14,0.5673758865248226,0.5473394689516555,0.5349544072948328,0.3261637617659007,0.35399891670181116,0.20917830306169352,0.36721212244491014,0.3178421294867191,68,34,28,8,470,690
1,0.5974780549283415,0.7798507462686567,0.3488735553824402,0.7225652267219538,0.35624999999999996,48,3,14,0.32835820895522383,0.3060515873015873,0.331524197195839,0.37221044626754973,0.40622333719200077,0.22358543899423297,0.4598047194526616,0.15054595939584467,14,19,12,19,206,320
2,0.6703132821482612,0.9573863636363636,0.43424373964909435,0.7105959208309784,0.2919540229885057,79,7,2,0.5113636363636364,0.5340817963111467,0.4043887147335423,0.3384646700152619,0.38291988082188444,0.2812875349299082,0.2693285289764711,0.3178421294867191,40,25,9,13,308,435
3,0.6415030535672909,0.9459459459459459,0.4145284565541646,0.5687005531932148,0.3323943661971831,56,16,0,0.45945945945945943,0.5211267605633803,0.36653091447611996,0.3306253124057913,0.39489983586607225,0.0538643805511968,0.418138052785995,0.8333333333333334,29,22,10,10,237,355
4,0.6224046243819954,0.9836065573770492,0.40949370505836624,0.46751969192802034,0.2677966101694915,56,4,0,0.47540983606557374,0.4810052600818235,0.35737704918032787,0.33187991596241695,0.4017964640016892,0.3918963254488273,0.3764713861193283,0.8333333333333334,32,7,17,3,216,295
5,0.6128474681527112,0.875,0.45130930150195736,0.5323495268649041,0.3305785123966942,59,63,0,0.5158730158730158,0.5552341597796143,0.49307936507936506,0.33087671959742826,0.3614832471803632,0.3462950325333714,0.22700049113257434,0.8333333333333334,55,37,14,15,405,605
6,0.6822377149337968,0.9090909090909091,0.3904798602463326,0.754526896240833,0.44799999999999995,37,12,2,0.36363636363636365,0.5681632653061225,0.2612794612794613,0.32508193030076726,0.4342382807089481,0.23681268049585233,0.1820269383635146,0.3178421294867191,17,22,8,3,138,250
7,0.6269561097374883,0.9540816326530612,0.49712140155789825,0.43782921515675366,0.29166666666666663,40,9,0,0.5306122448979591,0.8696808510638298,0.3707482993197279,0.31043203231761385,0.4041335801903605,0.5061820406392551,0.3486936091693927,0.8333333333333334,30,16,2,0,170,240
8,0.6504487351601865,0.9056291390728477,0.4823205975522055,0.6919981334363647,0.2666666666666667,91,41,4,0.5364238410596027,0.59469320066335,0.601766004415011,0.33415432942604273,0.3445656121970211,0.2142406468481816,0.39476407243829176,0.3178421294867191,65,42,4,24,495,675
9,0.6190691950911208,0.9651639344262295,0.43681588120211895,0.4564073536061538,0.27179487179487183,101,17,0,0.5573770491803278,0.450781019746537,0.48191301991600055,0.33034504408205023,0.36366327308567925,0.3817596041083718,0.42058903332424163,0.8333333333333334,62,12,37,6,426,585
