,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.5733488606102429,0.958984375,0.43982481393797523,0.48542132734853294,0.02352941176470591,99,21,0,0.5703125,0.3708873379860419,0.530757874015748,0.37154421647719216,0.35562214121089397,0.3199867539428735,0.39631265548754535,0.8333333333333334,67,3,0,49,581,595
1,0.6052245296873751,0.9925373134328358,0.446575804611411,0.48887221695979266,0.10560000000000003,122,4,0,0.5223880597014925,0.4423225806451613,0.565593087195601,0.3522910115303015,0.3502842839844985,0.24821242829655552,0.4598047194526616,0.8333333333333334,72,9,6,38,559,625
2,0.6201718788065879,0.967741935483871,0.3588325281728185,0.6065429948923784,0.19999999999999996,52,8,0,0.3709677419354839,0.32086499123319695,0.30142781597038604,0.3838763721446248,0.4170257195804008,0.06388661084777442,0.2931380527859949,0.8333333333333334,22,11,5,21,236,295
3,0.5942152336289248,0.9828431372549019,0.3690209959146131,0.5119244532757625,0.12444444444444447,84,7,0,0.4901960784313726,0.16329588014981272,0.3859444768006212,0.4216046466955963,0.38406389749566283,0.27284870941691963,0.36456662279540814,0.8333333333333334,22,2,16,50,394,450
4,0.6118035147776041,0.990234375,0.42653796987547976,0.610569412571099,0.04144144144144146,107,5,0,0.4921875,0.3076167076167076,0.5978100393700787,0.388612749462231,0.3464628529283813,0.1491030294397727,0.19313805278599494,0.8333333333333334,55,4,1,51,532,555
5,0.6119105753225872,0.9552845528455285,0.39833637456195525,0.6373140630265905,0.11333333333333329,99,22,0,0.49593495934959353,0.2418767507002801,0.49473543915767026,0.39761567575092693,0.3615190478513053,0.09103053160624697,0.17192592796147096,0.8333333333333334,36,14,4,66,532,600
6,0.6103421932388728,0.9888059701492538,0.4271363893378205,0.568222479077721,0.07874015748031493,122,6,0,0.4776119402985075,0.30108736407949005,0.6305689597127146,0.38441722348058793,0.3419964591178022,0.12267244167519775,0.34869360834155044,0.8333333333333334,59,8,2,58,585,635
7,0.6089240508374049,0.9841269841269842,0.40529446154359217,0.5132736592518488,0.1577981651376147,102,8,0,0.4920634920634921,0.26996262317363234,0.5394285714285715,0.37047556119394665,0.354542059858318,0.33820818626109705,0.2931380527859949,0.8333333333333334,51,2,26,30,459,545
8,0.5976863357150051,0.9519230769230769,0.393782682808263,0.5732770687247324,0.11752577319587632,78,20,0,0.4326923076923077,0.3337628865979381,0.4523898431665422,0.37917948606598695,0.3708888905185401,0.17790403936658825,0.2764713875473562,0.8333333333333334,45,10,5,37,428,485
9,0.5823824803288066,0.9607142857142857,0.4739450657462369,0.4706128385432985,0.045925925925925926,114,22,0,0.5928571428571429,0.45561083471531233,0.6230215827338129,0.35566690777362464,0.34256886065129155,0.33132824716859766,0.4295016891496312,0.8333333333333334,85,4,5,41,644,675
10,0.6189829725051439,0.9780701754385965,0.37339514360684656,0.5955680472869624,0.16981132075471694,97,10,0,0.4736842105263158,0.17951482479784367,0.4704238472286912,0.3769001522107176,0.3664526832706644,0.1285188111335219,0.2598047179625454,0.8333333333333334,36,0,30,40,440,530
11,0.6103421932388728,0.9888059701492538,0.4271363893378205,0.568222479077721,0.07874015748031493,122,6,0,0.4776119402985075,0.30108736407949005,0.6305689597127146,0.38441722348058793,0.3419964591178022,0.12267244167519775,0.34869360834155044,0.8333333333333334,59,8,2,58,585,635
12,0.5859389828002202,0.9845132743362832,0.4154195653134382,0.4595345143008105,0.08571428571428574,106,7,0,0.6194690265486726,0.37033462033462033,0.33770543615676357,0.35676654447106415,0.3928221990560703,0.4269367652256024,0.36456662279540814,0.8333333333333334,54,6,8,44,512,560
13,0.5992758420301977,0.975177304964539,0.47683086735063457,0.4263365900141328,0.1428571428571429,113,14,0,0.6382978723404256,0.4144761904761905,0.6277608915906788,0.3616771256628294,0.34194225668304856,0.4321407428426139,0.4598047194526616,0.8333333333333334,64,15,10,37,540,630
14,0.5731088030073772,1.0,0.44161229685639614,0.2827552475922547,0.14117647058823535,35,0,0,0.5277777777777778,0.6007130124777184,0.3253968253968254,0.32658927955640094,0.427584589073258,0.4918963306110154,0.8333333333333334,0.8333333333333334,26,0,8,0,146,170
15,0.5506572527039879,1.0,0.4565361354049552,0.28707270876014557,0.009677419354838679,63,0,0,0.6190476190476191,0.29984135378106824,0.5995903737839222,0.41055624281592995,0.3536450875962367,0.47919791541133644,0.8333333333333334,0.8333333333333334,26,0,1,35,307,310
16,0.5678641524952573,1.0,0.5471645918646683,0.29215617061161847,0.0,155,0,0,0.7,0.5369663016721841,0.8354559748427673,0.3433626696124483,0.3200380131959415,0.46424655702465145,0.8333333333333334,0.8333333333333334,111,0,0,43,770,770
17,0.6022631206858502,0.9682835820895522,0.47542141416690253,0.4463858486126555,0.15294117647058825,103,17,0,0.6268656716417911,0.3045150263495229,0.7189989900123442,0.3947327310139891,0.33199465181686505,0.3731723351999004,0.4598047194526616,0.8333333333333334,23,22,1,73,504,595
18,0.6383187880794375,0.9983443708609272,0.5231006763985457,0.4569897074619721,0.2148148148148148,135,1,0,0.6225165562913908,0.4531785516860144,0.8871523178807947,0.3369120249138682,0.31574393122066,0.3419845150548517,0.4598047194526616,0.8333333333333334,75,13,31,16,530,675
19,0.590247813289573,1.0,0.5218181993499891,0.276037408451259,0.1533834586466165,134,0,0,0.7164179104477613,0.5476190476190477,0.6848838514195937,0.3244708397425822,0.3356993475209603,0.5116546810257087,0.8333333333333334,0.8333333333333334,95,0,34,4,563,665
20,0.6137829453590091,1.0,0.5366202981034954,0.30502170141882257,0.2272727272727273,89,0,0,0.6179775280898876,0.7165621734587252,0.6736465781409602,0.33496275106186524,0.33995245976603894,0.4264067605328748,0.8333333333333334,0.8333333333333334,49,25,0,14,340,440
21,0.5671057179373471,1.0,0.5526256792722892,0.2764512975112198,0.006451612903225823,94,0,0,0.6542056074766356,0.7241701729780271,0.7201551754540645,0.33141705919106434,0.33318038126165483,0.510437360261118,0.8333333333333334,0.8333333333333334,79,0,1,13,462,465
22,0.5963057783218515,1.0,0.3717963233360155,0.3521568106974843,0.25757575757575757,67,0,0,0.5068493150684932,0.27412587412587414,0.3295281582952816,0.34390379971334883,0.40457446947707953,0.28777408618386935,0.8333333333333334,0.8333333333333334,27,1,27,11,245,330
