,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.5997550801175086,0.9631782945736435,0.4910814688424521,0.4884801997406608,0.09285714285714286,94,19,0,0.5891472868217054,0.4966216216216216,0.6833817829457365,0.3501443647192065,0.3361122881039902,0.4536997815097177,0.24927840771525797,0.8333333333333334,71,7,8,26,508,560
1,0.6194273462767059,0.8913043478260869,0.4018306691158883,0.7457070753533317,0.16699029126213594,74,20,10,0.48550724637681164,0.15343613173424708,0.6254099227758384,0.40240821352107603,0.3423918311714681,0.18726312749789228,0.25980472292959905,0.3178421294867191,24,2,26,51,429,515
2,0.5764580937089377,0.9095238095238095,0.4168394030097029,0.5442295334438885,0.10217391304347823,55,38,0,0.4666666666666667,0.16005733397037744,0.6939560439560439,0.4272355629536627,0.3362814075017635,0.315272960815725,0.22296260569322746,0.8333333333333334,21,8,5,58,413,460
3,0.6151901303672486,0.8351449275362319,0.42876877349787956,0.7897952490723504,0.18709677419354842,57,19,18,0.5,0.21224871435250117,0.7164921189040516,0.38300608471184805,0.3320969495209968,0.05078089177031501,0.26682225756098515,0.3178421294867191,28,6,21,38,378,465
4,0.6230059179317421,0.9310344827586207,0.42413738208354007,0.7453280964268607,0.08349514563106797,78,24,2,0.5344827586206897,0.2560441652389111,0.5977511244377811,0.3850489411438349,0.34735992097648316,0.4010538322729129,0.04068393293858058,0.3178421294867191,44,4,9,46,472,515
5,0.5925273005908647,0.8583916083916083,0.4262611007594721,0.7666007324201811,0.052991452991453025,40,77,1,0.49650349650349646,0.16091954022988506,0.7331823106470994,0.4105287955356487,0.330171360881231,0.1459792640707409,0.23902550019742316,0.3178421294867191,29,4,5,79,554,585
6,0.6218792397363887,0.9361702127659575,0.4214094992784217,0.6442177024430353,0.17142857142857137,77,36,0,0.4893617021276596,0.14671814671814673,0.7323201621073961,0.40831577764712224,0.3303317077917839,0.1343205772790247,0.10640394327907926,0.8333333333333334,25,8,18,61,464,560
7,0.5780311887552202,0.9332191780821918,0.474341481753587,0.48821908106474166,0.06115702479338847,83,39,0,0.547945205479452,0.3274104683195592,0.7957487009919698,0.3766614787958935,0.32394155518106027,0.3330896763917109,0.3743346332184139,0.8333333333333334,62,4,7,48,568,605
8,0.631063038335232,0.847972972972973,0.45316430871378927,0.8580567888682762,0.14814814814814814,73,18,18,0.45945945945945943,0.33679473866389753,0.7648464791321934,0.3778756810803626,0.3268451852330331,0.10456799489491186,0.060107649362829495,0.2622865714476366,44,17,4,43,460,540
9,0.6299808869600586,0.9020979020979021,0.4386374150162505,0.7221972660084062,0.18487394957983194,70,48,2,0.5174825174825175,0.24868252385700043,0.7142716438491087,0.3806157085771362,0.3321346813154893,0.24427727841518257,0.2723047169691347,0.3178421294867191,41,14,16,48,485,595
10,0.6347729534073177,0.9457547169811321,0.36458168165629856,0.7860089455356725,0.1317647058823529,69,15,2,0.4716981132075472,0.12016806722689076,0.4176100628930818,0.43639806456276975,0.377034100391203,0.21970861635288497,0.10424915810221008,0.3178421294867191,14,7,8,56,369,425
11,0.6218792397363887,0.9361702127659575,0.4214094992784217,0.6442177024430353,0.17142857142857137,77,36,0,0.4893617021276596,0.14671814671814673,0.7323201621073961,0.40831577764712224,0.3303317077917839,0.1343205772790247,0.10640394327907926,0.8333333333333334,25,8,18,61,464,560
12,0.5709903412936798,0.9125,0.5213753648829348,0.45616254848201543,0.05241379310344829,90,56,0,0.65,0.42432950191570884,0.8575471698113207,0.35687624981539945,0.3181239028722449,0.5061820390560068,0.2931380552695217,0.8333333333333334,89,2,10,44,687,725
13,0.6201429206779407,0.9630281690140845,0.430945455044626,0.5037128103169082,0.24,90,21,0,0.6056338028169015,0.15079232693911593,0.639196883428229,0.41857451366038856,0.34052974837849537,0.3432190847681409,0.31694757836946647,0.8333333333333334,10,6,36,58,418,550
14,0.547557857716534,0.9131944444444444,0.42626352456025707,0.45656544656209563,0.02857142857142858,46,25,0,0.5694444444444444,0.19213250517598343,0.5719874804381847,0.4415492817498915,0.35620391099278126,0.446761750681602,0.35313805517018076,0.8333333333333334,9,1,2,58,340,350
15,0.6370105079301084,0.9622302158273381,0.4582293194270844,0.6676689110177605,0.13469387755102036,93,1,5,0.5899280575539568,0.2261729434041658,0.7587321447190074,0.38858690766302684,0.3277265437952648,0.222669496565423,0.4598047194526616,0.3178421294867191,36,0,22,40,424,490
16,0.581583384013608,0.9070247933884298,0.44447110716030785,0.512022488757135,0.13737373737373737,55,45,0,0.5950413223140496,0.1717171717171717,0.7144628099173553,0.40806663097796303,0.33306760087499976,0.47284871326638633,0.1582089355524053,0.8333333333333334,15,14,4,66,427,495
17,0.550163673281068,0.8824503311258278,0.5143964709551601,0.4667212331985239,0.0048000000000000265,55,71,0,0.6688741721854304,0.2249032258064516,0.960794701986755,0.4075876678613334,0.30982258693582976,0.47284871326638617,0.29548546754819627,0.8333333333333334,48,0,1,76,622,625
18,0.6280087287474811,0.9215686274509804,0.490366728074232,0.5926935069150592,0.2138461538461538,83,48,0,0.6143790849673203,0.21359570661896243,0.912108703130375,0.3980854820215691,0.3136646636329331,0.2688326495659076,0.12394967343191611,0.8333333333333334,19,25,13,73,511,650
19,0.5526130212364115,0.8890625,0.5613568116502982,0.42358329453175914,0.0,84,71,0,0.7375,0.3850267379679144,1.0,0.3774045008435215,0.3068528194400547,0.5268169661939242,0.3706028392797171,0.8333333333333334,81,0,0,73,770,770
20,0.6325725453890486,1.0,0.455342377424147,0.35007354101045784,0.35744680851063826,95,0,0,0.6086956521739131,0.39052848318462596,0.5998474446987033,0.33047635068747894,0.3471639563760136,0.29390134996924167,0.8333333333333334,0.8333333333333334,40,12,40,2,302,470
21,0.5857695257878693,0.9920212765957447,0.40961513002273975,0.5031899457251174,0.03200000000000003,73,3,0,0.574468085106383,0.19315315315315315,0.48181194234728897,0.4314112278829051,0.36723124162396836,0.31394459859462026,0.34869360834155044,0.8333333333333334,22,3,0,50,363,375
22,0.5903107083513498,0.9663461538461539,0.4509579453154174,0.49382921467494933,0.07407407407407407,68,14,0,0.625,0.17160493827160495,0.6796116504854369,0.4405395958988213,0.3380335419212235,0.2336330232519772,0.4598047194526616,0.8333333333333334,3,0,10,68,375,405
23,0.6097568350021247,0.9429824561403509,0.42297424046409315,0.5126845284386679,0.22716049382716053,56,26,0,0.5701754385964912,0.2064814814814815,0.5863996273870516,0.40277809605362525,0.34903655880181583,0.3026106115622514,0.3315995867580809,0.8333333333333334,1,2,28,50,313,405
24,0.5834718849986906,0.9657142857142857,0.5934070010747744,0.392523852490107,0.0,143,24,0,0.76,0.6313253012048192,0.9227586206896552,0.34031255076665357,0.31263853271274333,0.5315899708544548,0.4598047194526616,0.8333333333333334,130,0,0,36,830,830
25,0.6243443558349602,0.9573529411764706,0.41491523877845876,0.5002488061915484,0.2918518518518518,107,29,0,0.6176470588235294,0.2267551133222775,0.5085972850678733,0.3657676878653541,0.3558090488132595,0.3040013669605391,0.36785069406626775,0.8333333333333334,15,38,15,67,478,675
26,0.5545311293557122,0.9090909090909091,0.46700358934448194,0.4874702392522613,0.0,65,52,0,0.6153846153846154,0.2649175412293853,0.7108243868807249,0.4113932299895403,0.33249817323814357,0.252335892142236,0.4598047194526616,0.8333333333333334,44,0,0,72,580,580
27,0.5657192043531436,0.9014285714285715,0.5724643057205264,0.39922051913399437,0.05405405405405406,80,69,0,0.7028571428571428,0.5772200772200772,0.9227586206896552,0.34684715512301323,0.31263853271274333,0.5728487100378011,0.39700278622167634,0.8333333333333334,101,10,0,37,700,740
28,0.588099108955029,1.0,0.4235807059131715,0.30479362674076127,0.21212121212121215,67,0,0,0.6534653465346535,0.27412587412587414,0.42455445544554454,0.3892651147082832,0.376492738751502,0.4270775684095252,0.8333333333333334,0.8333333333333334,15,7,14,30,260,330
29,0.5562003058972725,0.9416167664670658,0.5231911188903599,0.3745768776618711,0.0,107,39,0,0.6766467065868264,0.41542145593869734,0.8314695909386047,0.3721509660165888,0.32026687497108164,0.5843751909375013,0.4598047194526616,0.8333333333333334,91,0,0,54,725,725
30,0.6437887363952202,0.9618055555555556,0.4620564495570253,0.5662029505762565,0.26707317073170733,132,33,0,0.6527777777777778,0.3894209187490648,0.5635658914728682,0.35812351492252503,0.3463941448628908,0.2854749764834272,0.18707744672538884,0.8333333333333334,53,45,13,53,601,820
31,0.5748684983947057,0.9857723577235772,0.5102329309041416,0.3925648456222324,0.0,116,7,0,0.7154471544715447,0.5763446687440726,0.5573770491803278,0.3497377032607316,0.35225807886403104,0.531469402818792,0.4598047194526616,0.8333333333333334,91,0,0,31,610,610
32,0.5721831403916213,0.8413173652694611,0.5385104570445037,0.49577051437468045,0.14400000000000002,45,106,0,0.6826347305389222,0.512841163310962,0.8314695909386047,0.345339925462948,0.32026687497108164,0.29507093151496555,0.39062233003100366,0.8333333333333334,79,27,0,44,642,750
33,0.5657770338383834,0.8963963963963963,0.4368713226290707,0.48564080685647293,0.11358024691358026,36,46,0,0.5585585585585586,0.287962962962963,0.5906633906633907,0.39845196210556133,0.34871973885487983,0.3561820446128981,0.35835544840951994,0.8333333333333334,28,7,6,40,359,405
34,0.5876338317528316,0.96875,0.5205561560471057,0.44558062861633274,0.03453237410071941,118,22,0,0.6761363636363636,0.5164216452924617,0.7237662337662337,0.35636346770104854,0.3300930698394211,0.493187691636417,0.3385925946281377,0.8333333333333334,92,6,0,41,671,695
35,0.6150275620735672,0.990979381443299,0.5335944110666555,0.43055237835006643,0.12903225806451613,118,7,0,0.6855670103092784,0.5757933385785471,0.7371935259868597,0.34108164563414556,0.3283365348244466,0.41974136538398604,0.4598047194526616,0.8333333333333334,79,14,8,23,540,620
36,0.5984033794607411,0.897196261682243,0.5231165587131554,0.6646555984772948,0.009852216748768461,119,84,1,0.6401869158878505,0.44003316587816416,0.8576192356632004,0.36028046151539594,0.317463014621166,0.3932968875955634,0.2931380515442314,0.3178421294867191,130,1,2,70,1005,1015
37,0.6149286987445419,0.9015151515151515,0.4318789686157687,0.6176411988208241,0.22209302325581393,95,78,0,0.5505050505050505,0.2601659186726506,0.6461570014869508,0.3650705716492272,0.33749630076496406,0.21319958314603568,0.10566952396825373,0.8333333333333334,63,17,41,51,669,860
38,0.6014518377966461,0.932258064516129,0.4482243952307327,0.5931102140160149,0.10140845070422533,101,42,0,0.5290322580645161,0.22934771751073818,0.751403435274403,0.403381525717986,0.3279570395860202,0.22664409277237382,0.1661539225496304,0.8333333333333334,45,15,4,78,638,710
39,0.6623640525127432,0.9621212121212122,0.4274903887048381,0.7844117739407781,0.17567567567567566,122,26,1,0.5454545454545454,0.17411288839860267,0.6912782648823258,0.3938463131480926,0.3327599316406237,0.05351627741303431,0.28031754244900886,0.3178421294867191,41,11,28,68,610,740
40,0.6018279121681406,0.9426470588235294,0.4048681479648301,0.6283522952288141,0.09062499999999996,90,39,0,0.49411764705882355,0.14788385826771652,0.631326139923425,0.41085660507099075,0.3401564895031943,0.14258451033184674,0.1459665795707816,0.8333333333333334,28,9,6,85,582,640
41,0.5954521982229471,0.8650442477876106,0.4861362748261469,0.737155623698442,0.023880597014925398,101,94,7,0.588495575221239,0.2190547263681592,0.9220845624385448,0.38865053334449673,0.3123959767582949,0.2695483763102444,0.20093947159229564,0.3178421294867191,83,0,8,110,981,1005
42,0.6174426638730922,0.9289099526066351,0.43746272640721584,0.6407678970473005,0.15116279069767447,113,60,0,0.5260663507109005,0.15449476404188767,0.7883096366508688,0.39511215011847156,0.3233307305139508,0.15003484286440574,0.10066744357212588,0.8333333333333334,34,19,18,101,730,860
43,0.5599161032773744,0.8795454545454545,0.5090091006155992,0.4648138400136973,0.06666666666666665,90,106,0,0.6363636363636364,0.33814432989690724,0.8784557907845579,0.3763261793091923,0.31575556672370175,0.4135894494953865,0.36232044593294305,0.8333333333333334,86,11,7,91,910,975
44,0.6363414253179084,0.9701492537313433,0.43664683093253354,0.65739336714169,0.1473684210526316,129,24,0,0.5522388059701493,0.25270128964796096,0.6685074626865671,0.3747623663341484,0.33502423002384163,0.09455413266910014,0.10744917500247209,0.8333333333333334,61,10,24,57,648,760
45,0.6015708099702173,0.9307065217391304,0.424590476322976,0.5999327218306716,0.12191780821917808,96,51,0,0.5326086956521738,0.16315540859707134,0.6872178664765978,0.40639938395363284,0.3335710269354043,0.1309064422764486,0.24411844786465386,0.8333333333333334,36,12,13,85,641,730
46,0.6011197473983787,0.9491525423728814,0.4322442789875184,0.5808464747078874,0.09420289855072461,103,36,0,0.536723163841808,0.16671955992806517,0.7186055469953775,0.40859360097185327,0.3305795232004879,0.2113600389722671,0.2190639758834596,0.8333333333333334,45,3,17,73,625,690
47,0.6438203709492685,0.9400921658986175,0.4338758413681888,0.6741845387237755,0.23085714285714287,124,52,0,0.5299539170506913,0.2574055829228243,0.6731097456903908,0.37478827087325317,0.334121690303784,0.06487044859477276,0.08715002652727794,0.8333333333333334,43,37,18,77,673,875
48,0.5702105590438317,0.921875,0.5769281253665838,0.43037466985257444,0.0,132,60,0,0.7552083333333334,0.46100854229815375,1.0,0.36157093176137634,0.30685281944005516,0.48496991978837417,0.3931380527859949,0.8333333333333334,120,0,0,71,955,955
49,0.604111572665177,1.0,0.4375528027583542,0.31945365869837195,0.26355140186915893,108,0,0,0.6458333333333333,0.22764944454240874,0.5944055944055944,0.37399796673346575,0.34587767477696874,0.3839598273577294,0.8333333333333334,0.8333333333333334,36,0,47,24,394,535
50,0.5694189802933443,0.925,0.446879394552927,0.4604958807455697,0.08971962616822426,72,36,0,0.6416666666666666,0.15729148298360077,0.6571428571428571,0.4386464420769417,0.3396495238945686,0.43951537794623147,0.34869360834155044,0.8333333333333334,12,12,0,83,487,535
51,0.618169181710454,0.9791666666666666,0.464314202261529,0.46632921407890293,0.20186915887850465,96,12,0,0.6666666666666667,0.20225709751366602,0.7062937062937062,0.41341449287244336,0.33293904796116236,0.3145153779462314,0.4598047194526616,0.8333333333333334,12,0,36,59,427,535
52,0.6013769845903685,0.9090909090909091,0.4582510836735774,0.5346625474122362,0.1957894736842105,48,48,0,0.6363636363636364,0.2387458006718925,0.6835530881332408,0.39664875436604663,0.33594413883307084,0.3561820446128981,0.20980471945266155,0.8333333333333334,0,12,15,68,382,475
53,0.5447673609457712,0.875,0.5654242573166193,0.4084125474122363,0.0,84,96,0,0.71875,0.43506371225911744,1.0,0.36645475488392376,0.30685281944005516,0.6061820446128979,0.3348047194526616,0.8333333333333334,107,0,0,72,895,895
54,0.6165422162252783,0.9642857142857143,0.4512451695663923,0.5014958815899688,0.20139860139860144,120,24,0,0.6369047619047619,0.1369053481729538,0.7536355859709153,0.4013955459261044,0.3273846058572263,0.3728487087960379,0.2931380527859949,0.8333333333333334,32,0,48,63,571,715
55,0.5377090389469824,0.8863636363636364,0.48944587417509205,0.4080514371455243,0.018320610687022953,72,60,0,0.6515151515151515,0.22877275396359364,0.8334489937543372,0.41270898072745976,0.320783490914918,0.5506264865738156,0.3931380527859949,0.8333333333333334,48,3,0,80,643,655
56,0.614524657218962,0.9807692307692307,0.4519119761139102,0.5245934091901017,0.1345794392523364,96,12,0,0.641025641025641,0.1509433962264151,0.7260545905707196,0.4110776784213598,0.33045857432541537,0.14315009820741184,0.4598047194526616,0.8333333333333334,24,0,24,59,463,535
