train_loss,train_accuracy,test_accuracy
616.7923630547034,0.8836527055900436,0.8567820385816589
592.4631596096009,1.1392253492140112,1.1070864117242265
566.379898225808,1.3246371280070948,1.3369732076013883
551.8246978154835,1.3259467974839378,1.3520973389090964
542.6517132431587,1.4466234849930588,1.4912393469400103
539.0449547721518,1.5042489419741583,1.5252686423823532
535.4551265118876,1.5029392724973152,1.5260248489477386
533.5449042588983,1.500881220462276,1.524512435816968
532.0635269219234,1.4649588576688632,1.4753590090669166
530.7601905089658,1.4563524582496081,1.4935079666361664
