train_loss,train_accuracy,test_accuracy
1970.8372470801112,12.185657813314227,12.030897291196387
1964.1567173381566,12.145150061881187,11.986704952861507
1966.4159741768847,12.169017066180302,12.008489908378701
1966.7122788562083,12.158584793512246,12.000398353472315
1966.6066393084425,12.160264134966129,11.99811612003718
1966.6104805130317,12.164538822303284,12.004962820342584
1966.4846902678803,12.154411884445024,11.9941740804674
1966.4073766375782,12.163979041818655,12.000605829239145
1966.5559097583764,12.155480556279311,11.992929225866419
1966.4930408626558,12.168202840020845,12.004132917275262
