,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.5974066611473823,0.928125,0.35448690771171937,0.6065994283282219,0.16969696969696968,44,23,0,0.32499999999999996,0.17202797202797201,0.489873417721519,0.4172984160539758,0.36823473275512986,0.16887366196627399,0.18479856546437845,0.8333333333333334,16,8,8,34,274,330
1,0.6188261958096692,0.9258620689655173,0.40477528189434747,0.6541604848427989,0.1834710743801653,79,43,0,0.48275862068965514,0.19862258953168044,0.6155172413793103,0.38377320188739295,0.3432047559836985,0.15892466704409264,0.05092463140063532,0.8333333333333334,24,18,13,66,494,605
2,0.6401059280407401,0.9554455445544554,0.42318193449510716,0.7914566165996822,0.07499999999999996,85,10,2,0.4554455445544554,0.2962719298245614,0.6403960396039604,0.380716219027174,0.34307993946538473,0.17480949128364073,0.13400076858564433,0.3178421294867191,48,2,8,38,444,480
3,0.6195631368866672,0.951271186440678,0.41245402105035417,0.5909000985824335,0.19191919191919193,77,23,0,0.39830508474576276,0.29519686662543804,0.6413153701289295,0.3857663035768152,0.3416864801748253,0.1309948731279418,0.2713989228911094,0.8333333333333334,33,21,3,42,400,495
4,0.6357322005655701,0.9212598425196851,0.3832529758891259,0.8303658193768317,0.12252252252252249,78,32,2,0.40944881889763785,0.19721539721539721,0.5578052743407074,0.3999212104962634,0.3518741784956234,0.057568295509331346,0.1368880527859949,0.3178421294867191,32,11,8,60,487,555
5,0.6318100668425466,0.9468085106382979,0.3783674614918909,0.6686447988126674,0.21842105263157896,57,20,0,0.3936170212765957,0.2887719298245614,0.4776938915579959,0.36381345611894633,0.36794100868135504,0.060051393795706974,0.10890220392967319,0.8333333333333334,31,7,17,21,297,380
6,0.6284719555385273,0.9631782945736435,0.37586147893920757,0.6631505591636639,0.17699115044247793,95,19,0,0.39534883720930236,0.16182048040455121,0.5677083333333334,0.4040646960858466,0.35036504766300436,0.04213061457740682,0.14401524812126593,0.8333333333333334,29,10,20,54,465,565
7,0.6244504075123336,0.9423076923076923,0.3910020729849223,0.6345863871902766,0.21204819277108433,60,24,0,0.4326923076923077,0.24889803114898618,0.5252053771471247,0.38937434222588296,0.35884030671030975,0.1548310350389402,0.11445776029237499,0.8333333333333334,23,16,8,36,327,415
8,0.5951452460578137,0.9086538461538461,0.4079854208103716,0.6191831171710043,0.13124999999999998,59,38,0,0.4423076923076923,0.27960526315789475,0.5860716952949963,0.3819544334395769,0.3499880198516978,0.13989815702677932,0.17651972557542628,0.8333333333333334,42,7,11,36,417,480
9,0.5926282171056341,0.894927536231884,0.4243628944927297,0.7198908605071563,0.029032258064516148,37,25,1,0.4492753623188406,0.2527763088313062,0.6909633418584825,0.3889286937063936,0.3398707657486255,0.14672258572397856,0.379804720048708,0.3178421294867191,26,0,3,33,301,310
