,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
0,0.6271259510352014,0.9261363636363636,0.33140682657535947,0.7601693794101123,0.1917808219178082,57,14,3,0.38636363636363635,0.1643835616438356,0.3077324973876698,0.3926857176834475,0.40586871979820804,0.22021714095918413,0.2931380503024681,0.20673101837560795,20,3,18,32,295,365
1,0.616492608711696,0.946319018404908,0.47328500922341055,0.5498733308585864,0.16666666666666663,122,35,0,0.5337423312883436,0.3401157981803143,0.8035295008710142,0.36620474974484263,0.32283266603253824,0.29988982026028604,0.22170948561489803,0.8333333333333334,63,25,10,58,650,780
2,0.5815468118922571,0.9634615384615385,0.4344590930212866,0.5250404141070859,0.021311475409836023,104,19,0,0.5076923076923077,0.18303752879013685,0.7452593917710196,0.4068945652478718,0.329411671605097,0.24400256052587935,0.35454156155792477,0.8333333333333334,42,1,3,76,597,610
3,0.5920917705336315,0.9242424242424242,0.32921120982153806,0.6627627943617711,0.12,36,20,0,0.31818181818181823,0.09090909090909091,0.3902097902097902,0.45486674784787806,0.3918886019591127,0.04926611753347269,0.13783856265711594,0.8333333333333334,4,3,7,41,242,275
4,0.5700736869024342,0.928125,0.36517902261213986,0.5116060785666978,0.11733333333333329,53,23,0,0.44999999999999996,0.13837837837837838,0.43481012658227847,0.42421550448813594,0.3784911036119065,0.3923455698118885,0.24241341726442403,0.8333333333333334,13,5,8,49,331,375
5,0.6082428773600683,0.9285714285714286,0.37683260404831215,0.6745656582824391,0.13267326732673268,72,30,0,0.4285714285714286,0.16693069306930694,0.510989010989011,0.4167373753079706,0.36093451230384344,0.041512594992933284,0.11006078612110169,0.8333333333333334,16,9,9,67,438,505
6,0.6603560933985677,0.920774647887324,0.4033967909216506,0.86709079055295,0.18974358974358974,91,21,6,0.43661971830985913,0.19613910993221337,0.6495854559984018,0.3953230696030402,0.3393166007647386,0.1446435830266764,0.04699743986069501,0.20673101837560795,33,14,17,53,474,585
7,0.594753479322111,0.9655172413793104,0.4063809465884594,0.5853315591002093,0.05102040816326525,83,16,0,0.4913793103448276,0.21249737008205344,0.5737631184407797,0.4036808657917115,0.35058406828292465,0.25678445473020445,0.15867189785309446,0.8333333333333334,37,1,7,53,465,490
8,0.596466642215281,0.796875,0.3458679139714255,0.8987152971049793,0.14400000000000002,64,19,18,0.4196428571428571,0.1894949494949495,0.32255469755469757,0.4010066622964702,0.3966404033681531,0.07855301608739733,0.056295948045684774,0.1696939835461503,30,9,12,49,428,500
9,0.6263058725944963,0.9177631578947368,0.4420185442620096,0.7728656218021166,0.0811188811188811,121,14,9,0.5,0.333891460652024,0.6713140467061693,0.3684846091324968,0.3364026048193579,0.19571371983261865,0.31694757127367545,0.16969398464993998,72,7,10,54,657,715
10,0.6254527796573318,0.9353448275862069,0.3815636151037627,0.750010628010482,0.125,81,22,2,0.4568965517241379,0.1488050784167289,0.5373313343328335,0.4090369650787773,0.35574814596633586,0.21578209233084547,0.21738047838307017,0.3178421294867191,25,8,11,60,455,520
11,0.6603560933985677,0.920774647887324,0.4033967909216506,0.86709079055295,0.18974358974358974,91,21,6,0.43661971830985913,0.19613910993221337,0.6495854559984018,0.3953230696030402,0.3393166007647386,0.1446435830266764,0.04699743986069501,0.20673101837560795,33,14,17,53,474,585
12,0.5813736468230077,0.9772727272727273,0.3790599804110657,0.5022101675795712,0.07105263157894737,70,7,0,0.5324675324675325,0.27403508771929824,0.26999316473000684,0.3982395172788079,0.42056459985968286,0.30142013793512973,0.36456662279540814,0.8333333333333334,27,6,1,42,353,380
13,0.5968218880688333,0.9964285714285714,0.5386135591870405,0.43930540496664927,0.013333333333333308,119,2,0,0.6857142857142857,0.41568627450980394,0.9031860226104831,0.37394232638194547,0.3145388867186839,0.5557618753352127,0.2931380527859949,0.8333333333333334,72,2,0,46,592,600
14,0.5594061789448441,1.0,0.4938098732259392,0.30322102149828123,0.0,128,0,0,0.6666666666666667,0.291713535808024,0.8010878010878011,0.38609027514827254,0.3234910874189315,0.43170287794623147,0.8333333333333334,0.8333333333333334,50,0,0,77,635,635
15,0.6044739854938783,0.9242424242424242,0.4080459162620393,0.4658391627225038,0.30000000000000004,67,30,0,0.5656565656565656,0.16864035087719298,0.5582354153782725,0.3932316114620793,0.3544656379360859,0.3375253338802254,0.43758249623702866,0.8333333333333334,3,0,48,45,336,480
